id,price
12259,7.790602768642871
12260,7.790707085685792
12261,7.791161908429232
12262,7.790447735915011
12263,7.790548594860797
12264,7.790777547830357
12265,7.790931928740668
12266,7.790763900426948
12267,7.790665383279543
12268,7.790586802278403
12269,7.791038605455587
12270,7.790556061843671
12271,7.790689789319723
12272,7.790954712229202
12273,7.790946820821393
12274,7.791001004221349
12275,7.790893194723548
12276,7.791106714717408
12277,7.7907269094694165
12278,7.79067565508854
12279,7.790960067793265
12280,7.790557598835191
12281,7.791054858770759
12282,7.791060814279502
12283,7.790707942928795
12284,7.7911839402520595
12285,7.790692601403622
12286,7.790765915549959
12287,7.790820747933584
12288,7.790673966343985
12289,7.791043565241514
12290,7.790688363212841
12291,7.790676613260118
12292,7.7906397242798
12293,7.790820127436224
12294,7.79088586353473
12295,7.791106943444328
12296,7.790869943888008
12297,7.790696186440456
12298,7.790617204728653
12299,7.790979602588253
12300,7.791000352496334
12301,7.791075313803375
12302,7.791293262146048
12303,7.79092324133379
12304,7.790863059402739
12305,7.7907035416255805
12306,7.791161789921042
12307,7.790708678083268
12308,7.790846300139893
12309,7.790741324592783
12310,7.790963042055196
12311,7.7907942927595935
12312,7.7913659745013675
12313,7.791185461240939
12314,7.790859539398507
12315,7.791300186962698
12316,7.790743743452106
12317,7.791103574789213
12318,7.790811522644717
12319,7.7913009540236615
12320,7.790970119022786
12321,7.79115653796936
12322,7.791245396939616
12323,7.79097529880383
12324,7.791040480937458
12325,7.791079292037734
12326,7.791001989321514
12327,7.79123089114562
12328,7.790979640432529
12329,7.791589103644016
12330,7.791081398632773
12331,7.790848437508776
12332,7.791107853888491
12333,7.791335741927464
12334,7.790943860416275
12335,7.790908541132646
12336,7.791425246338308
12337,7.791362565604818
12338,7.791181938652091
12339,7.79119557812391
12340,7.790886293326443
12341,7.7913674528994115
12342,7.791221737124434
12343,7.7911628486078515
12344,7.79127479326105
12345,7.791020290035682
12346,7.791270727189833
12347,7.790929790402637
12348,7.791342520269364
12349,7.791348305386981
12350,7.791147932220362
12351,7.791344115552258
12352,7.7911763566146615
12353,7.79102134548236
12354,7.79142936406815
12355,7.7910412717865825
12356,7.791327494783667
12357,7.791238254272552
12358,7.791339379653933
12359,7.79113696747523
12360,7.7913453530606365
12361,7.791264508804988
12362,7.791438159652617
12363,7.791150012587884
12364,7.790858980102599
12365,7.791495118499998
12366,7.791196039433861
12367,7.791561310375429
12368,7.791081093840178
12369,7.79124767476633
12370,7.7915663190801006
12371,7.791025113075093
12372,7.791204313226658
12373,7.791307827214313
12374,7.791466940801612
12375,7.791392134110627
12376,7.791456837944301
12377,7.791452226156793
12378,7.791150865846121
12379,7.791810868760636
12380,7.791361350913901
12381,7.791357684019033
12382,7.791190249964954
12383,7.791053844175085
12384,7.791596672956031
12385,7.791402905265098
12386,7.791050481499738
12387,7.791204588912427
12388,7.791545409131231
12389,7.791859476514033
12390,7.791829540129333
12391,7.791802529322126
12392,7.791105602951608
12393,7.79179216416952
12394,7.7912229161694055
12395,7.791948398796411
12396,7.791344451600379
12397,7.791309077032323
12398,7.791725726118287
12399,7.791248235469718
12400,7.791275933054911
12401,7.791914922717115
12402,7.791301241348749
12403,7.791288789021599
12404,7.791921490097781
12405,7.791362947360895
12406,7.79199088909988
12407,7.791305599369695
12408,7.79203562926759
12409,7.791572563904797
12410,7.791530171276445
12411,7.791872562398813
12412,7.791585875824049
12413,7.791520569385766
12414,7.792205871472642
12415,7.7912585788311075
12416,7.791745139766272
12417,7.791638035720868
12418,7.791703479719482
12419,7.791354417738236
12420,7.791430964552961
12421,7.791889561576909
12422,7.791724624627594
12423,7.792056163527427
12424,7.792023655305459
12425,7.791830344902235
12426,7.7913040601514405
12427,7.791719774059325
12428,7.791886356296884
12429,7.7921645120600544
12430,7.791643196694801
12431,7.791641326766034
12432,7.791225320770901
12433,7.791288054127662
12434,7.791687959329832
12435,7.791379394224983
12436,7.791464941221991
12437,7.791732454979345
12438,7.792146286241993
12439,7.791895869487472
12440,7.791675766389527
12441,7.791750294835742
12442,7.791405976053905
12443,7.791440307591582
12444,7.791629672066088
12445,7.791638256237822
12446,7.791986373197938
12447,7.792082419118454
12448,7.791400214358375
12449,7.791695160417607
12450,7.791970991556362
12451,7.791675088277744
12452,7.791576846135383
12453,7.791922822051903
12454,7.791965484206058
12455,7.791761601908922
12456,7.791992059388965
12457,7.791626414420701
12458,7.791425793379442
12459,7.792149307379153
12460,7.7914675140692955
12461,7.79160535041835
12462,7.792133498447416
12463,7.791861596491015
12464,7.791551410217988
12465,7.791523860208435
12466,7.792036368743508
12467,7.791777808019644
12468,7.791561434791896
12469,7.791888106954024
12470,7.791646044222585
12471,7.792008798403292
12472,7.791413976503218
12473,7.7923634629062795
12474,7.791564165120438
12475,7.7915706537525615
12476,7.7919950568013086
12477,7.791741030129419
12478,7.791905505071324
12479,7.791798475319139
12480,7.7917805719416195
12481,7.791639953449679
12482,7.79163688458799
12483,7.7915758264323784
12484,7.791854235780279
12485,7.792288218594162
12486,7.791744631860075
12487,7.792172467123078
12488,7.792046862679528
12489,7.792498766403166
12490,7.791939857146019
12491,7.791707222137055
12492,7.792072862055235
12493,7.792288519107783
12494,7.792077111593728
12495,7.792403714752451
12496,7.79209518303333
12497,7.791984836592468
12498,7.792150599946389
12499,7.792308274629937
12500,7.792153011136469
12501,7.792098562794114
12502,7.792171356981672
12503,7.792493408403834
12504,7.7917225669406145
12505,7.79227261256605
12506,7.792176798780016
12507,7.792336202237771
12508,7.792350921712821
12509,7.791709802590328
12510,7.7921946605339025
12511,7.79212768938604
12512,7.791782275617435
12513,7.792300361692139
12514,7.791866875853918
12515,7.792221348879633
12516,7.792223751239105
12517,7.792308108365326
12518,7.7918103361129845
12519,7.791738478233403
12520,7.791762328175097
12521,7.792086137153628
12522,7.791701872932433
12523,7.792615572273905
12524,7.792013608374618
12525,7.792305369979217
12526,7.791960407111133
12527,7.792631557993637
12528,7.792014635252062
12529,7.7919603381287015
12530,7.792002704056878
12531,7.792054021194146
12532,7.792093994384082
12533,7.792416295800617
12534,7.791981795107477
12535,7.7920065192913155
12536,7.791824416300395
12537,7.7931359382853165
12538,7.792292040193983
12539,7.792312407438253
12540,7.792311175785574
12541,7.79187316583011
12542,7.791982517166931
12543,7.7919536821265565
12544,7.792411987017498
12545,7.792137079192749
12546,7.7919923665295405
12547,7.792406883021136
12548,7.7921703827043896
12549,7.792127804737973
12550,7.792054911666474
12551,7.792618100721249
12552,7.792089012138099
12553,7.792100005126541
12554,7.792484785377209
12555,7.791999282756611
12556,7.792302602520237
12557,7.791931612526193
12558,7.792344469485957
12559,7.79242411041066
12560,7.792245149657828
12561,7.792437810609759
12562,7.792016976133369
12563,7.792160519511998
12564,7.792478933218588
12565,7.791974804320136
12566,7.791947499356932
12567,7.792464811562928
12568,7.792034041878758
12569,7.792114753916223
12570,7.79230236137519
12571,7.792152189934097
12572,7.792228268810895
12573,7.7925681126167525
12574,7.792120090083215
12575,7.792091342850951
12576,7.792329142007176
12577,7.7924332080022785
12578,7.792060654196061
12579,7.79217393327545
12580,7.7920639532192535
12581,7.792319808880513
12582,7.792230869612107
12583,7.7925838092369855
12584,7.792634966688895
12585,7.792680807521447
12586,7.792930492766731
12587,7.792769200606901
12588,7.792609217878643
12589,7.792619158373476
12590,7.792266991170989
12591,7.792193627741376
12592,7.792340026018822
12593,7.792107611525182
12594,7.792865284866811
12595,7.7925414614564
12596,7.79267371920793
12597,7.792482977208103
12598,7.792450014023762
12599,7.79271364126115
12600,7.792367103677668
12601,7.792330347979828
12602,7.792267449545705
12603,7.792272312197001
12604,7.7925978677181185
12605,7.79272773880845
12606,7.792418547593467
12607,7.792228808449471
12608,7.7927718763399945
12609,7.793053013242568
12610,7.792527283679784
12611,7.792774623600813
12612,7.792712793129058
12613,7.792684243175373
12614,7.79255269956605
12615,7.792862489806113
12616,7.79248524128
12617,7.792524499511482
12618,7.792339795204615
12619,7.792731479599464
12620,7.793007498745749
12621,7.792312402893538
12622,7.7924983069861495
12623,7.792322986869714
12624,7.792479316122984
12625,7.792877310669501
12626,7.79291983764812
12627,7.792391283336302
12628,7.792801631624988
12629,7.792655101123998
12630,7.792576679529781
12631,7.792529439526128
12632,7.792341723848918
12633,7.7923267579296525
12634,7.792680850043263
12635,7.792675535815614
12636,7.79261153577575
12637,7.792548944818435
12638,7.792675024857105
12639,7.792777061265478
12640,7.792630246130249
12641,7.792665049880425
12642,7.792898272172044
12643,7.792491816854514
12644,7.7924130093102955
12645,7.793102385542136
12646,7.792851582667125
12647,7.792953089552142
12648,7.792925773409831
12649,7.792695399466567
12650,7.792757906200291
12651,7.7929931081985275
12652,7.792835637705726
12653,7.7930248814173435
12654,7.7926120708476025
12655,7.7924513730449085
12656,7.792870677524172
12657,7.792523571114586
12658,7.792869256497943
12659,7.7929166262013645
12660,7.792632720830636
12661,7.792658789971739
12662,7.792655567799784
12663,7.792948094955399
12664,7.79255042098017
12665,7.793055985770967
12666,7.793186888191331
12667,7.793359639775853
12668,7.792608132986935
12669,7.792792679006694
12670,7.792653933988785
12671,7.792516961664625
12672,7.792573874943411
12673,7.7925768858485736
12674,7.793273512256048
12675,7.792691887057017
12676,7.792984385299563
12677,7.7930119605388
12678,7.793485787946527
12679,7.792666579093222
12680,7.792911859777382
12681,7.7927973755501645
12682,7.793127903425248
12683,7.793098951446504
12684,7.793180762410518
12685,7.793307173837823
12686,7.79275378871398
12687,7.792823520064811
12688,7.792943499650059
12689,7.792910665145766
12690,7.792816581933645
12691,7.792723195794569
12692,7.79312494942751
12693,7.792993718519349
12694,7.793502906879251
12695,7.7929430489819325
12696,7.792761921928564
12697,7.7930774464197095
12698,7.793196159617208
12699,7.79313070649523
12700,7.792994160218267
12701,7.792739511269664
12702,7.792686186100181
12703,7.7930281473911895
12704,7.793269954301574
12705,7.793414191929078
12706,7.792876324283531
12707,7.793167825810716
12708,7.793003018220135
12709,7.7929310039657835
12710,7.793241926058936
12711,7.792838631685847
12712,7.79289892164947
12713,7.79327397180658
12714,7.7932827783389875
12715,7.79345048073207
12716,7.7929640897031325
12717,7.793278919404981
12718,7.7930900409446515
12719,7.792978648895077
12720,7.792941204263214
12721,7.793002329768014
12722,7.793308099276167
12723,7.793356046600389
12724,7.793511205337609
12725,7.7937215585252675
12726,7.793614797418093
12727,7.793130427495526
12728,7.792872777790478
12729,7.792918699667944
12730,7.793267974832141
12731,7.793365538536211
12732,7.793350702224886
12733,7.793036095657162
12734,7.793081906787995
12735,7.793329438160293
12736,7.793454563474183
12737,7.793121374107735
12738,7.79286701498829
12739,7.793480444263398
12740,7.793138772046767
12741,7.793056181378871
12742,7.793804670417593
12743,7.79348413068698
12744,7.793748216599008
12745,7.793067042517024
12746,7.792980850806645
12747,7.793443748497835
12748,7.793403985532275
12749,7.793879550428045
12750,7.793707637423571
12751,7.79307839910467
12752,7.793289194112164
12753,7.793141253526942
12754,7.793117526611811
12755,7.793093262431374
12756,7.793645500098152
12757,7.793309438752905
12758,7.7936386525663135
12759,7.793456637948426
12760,7.793225446937775
12761,7.793465226770568
12762,7.793071824088501
12763,7.793114689115852
12764,7.79300610349625
12765,7.793401960876901
12766,7.79345597164816
12767,7.793515524414065
12768,7.79328935612847
12769,7.793488769037034
12770,7.793082018015687
12771,7.7930830385080885
12772,7.793894090358228
12773,7.793228810427772
12774,7.79364890985345
12775,7.793264560882859
12776,7.7936031755025095
12777,7.793603379020499
12778,7.7937745053946665
12779,7.793696866172664
12780,7.7934585243147385
12781,7.793364947888721
12782,7.793508917000537
12783,7.7937515425839985
12784,7.793116095712936
12785,7.793100802919022
12786,7.793396674006941
12787,7.793366577901815
12788,7.793453520014194
12789,7.793288157600472
12790,7.793670295292364
12791,7.793266244954547
12792,7.793556142729564
12793,7.7934174649561125
12794,7.7934801063523995
12795,7.793542179611776
12796,7.793391254933178
12797,7.793269419970895
12798,7.793704772352566
12799,7.793212698051868
12800,7.793284788993098
12801,7.793524534516425
12802,7.793204134134451
12803,7.7933356487447085
12804,7.793290876334839
12805,7.793843721520812
12806,7.793624415443761
12807,7.793548805773392
12808,7.793827880373332
12809,7.793360801138992
12810,7.7939021373828945
12811,7.793991972086274
12812,7.7935071381324645
12813,7.793773645455664
12814,7.793504671609716
12815,7.793823152119249
12816,7.793535290947402
12817,7.793784672702323
12818,7.793647939284457
12819,7.793300836041759
12820,7.793572074337327
12821,7.793751778539689
12822,7.79372741001605
12823,7.79407513877311
12824,7.794244566851572
12825,7.793505093623904
12826,7.793959232193997
12827,7.793922261178971
12828,7.793933973593107
12829,7.793952952194661
12830,7.793437710349843
12831,7.793621659100197
12832,7.793869040502266
12833,7.793867651107965
12834,7.7935782108651805
12835,7.793523519261599
12836,7.7937853145498455
12837,7.794283112249827
12838,7.7935659476285375
12839,7.793789210917011
12840,7.793698178082311
12841,7.793711305060853
12842,7.79358372034352
12843,7.793918995698316
12844,7.793596039986067
12845,7.793791048419417
12846,7.794149099843628
12847,7.793795365538083
12848,7.794094949547558
12849,7.7937384780329975
12850,7.794263315523028
12851,7.793829586373962
12852,7.793837521218878
12853,7.793739048109751
12854,7.793997001624293
12855,7.794056368522875
12856,7.793666999942683
12857,7.794103260138586
12858,7.793614250013521
12859,7.794295547181011
12860,7.793969416639473
12861,7.794072181873764
12862,7.794006852252096
12863,7.794201186307566
12864,7.794015985581314
12865,7.793954609091407
12866,7.793956845337433
12867,7.793695284981919
12868,7.7936537649429924
12869,7.7936312448018485
12870,7.793900043190579
12871,7.794290477815861
12872,7.793817917316648
12873,7.793763109103539
